,col4CLS,col4bid_stream,col4slope_sum,profit
0,1.0,,1.0,
1,1.2,,1.2,
2,1.3,,1.3,
3,1.7,,1.7,
4,1.5,,1.5,
5,1.2,1.0,1.2,0.0
6,1.5,1.0,1.5,0.30000000000000004
7,1.6,1.0,1.6,0.10000000000000009
8,1.7,1.0,1.7,0.09999999999999987
9,1.8,1.0,1.8,0.10000000000000009
10,1.9,1.0,1.9,0.09999999999999987
11,2.0,1.0,2.0,0.10000000000000009
12,2.1,1.0,2.1,0.10000000000000009
13,2.4,1.0,2.4,0.2999999999999998
14,2.1,-1.0,2.2,1.5000000000000002
15,2.6,1.0,2.6,1e-09
16,2.7,1.0,2.7,0.0
17,2.1,1.0,2.1,-0.6000000000000001
18,2.0,1.0,2.0,-0.10000000000000009
19,1.6,1.0,1.6,-0.3999999999999999
20,1.9,1.0,1.9,0.2999999999999998
21,1.2,1.0,1.2,-0.7
22,1.6,1.0,1.6,0.40000000000000013
23,2.0,1.0,2.0,0.3999999999999999
24,2.1,1.0,2.1,0.10000000000000009
