
0.0,1.0, 2,2
0.00546448087432,1.0, 3,2
0.0434782608696,0.997503121099, 4,2
0.0777058279371,0.99373433584, 5,2
0.0819521178637,0.979823455233, 6,2
0.104265402844,0.983860955928, 7,2
0.0962099125364,0.987124463519, 8,2
0.117588932806,0.975045648205, 9,2
0.137632338787,0.978260869565, 10,2
0.146733668342,0.979987871437, 11,2
0.134842519685,0.982737361282, 12,2
0.19416498994,0.970085470085, 13,2
0.156378600823,0.970392749245, 14,2
0.170807453416,0.967371601208, 15,2
0.188271604938,0.968369829684, 16,2
0.156701030928,0.979268292683, 17,2
0.190118152524,0.96533173939, 18,2
0.19595314164,0.975301204819, 19,2
0.184421534937,0.974418604651, 20,2
0.181510710259,0.98177542622, 21,2
0.182857142857,0.97949619215, 22,2
0.140155728587,0.984496124031, 23,2
0.147540983607,0.985439720443, 24,2
0.142528735632,0.978761061947, 25,2
0.143902439024,0.983333333333, 26,2
0.142344497608,0.980209545984, 27,2
0.126201923077,0.987179487179, 28,2
0.111656441718,0.988425925926, 29,2
0.108144192256,0.987695749441, 30,2
0.0909090909091,0.991486946652, 31,2
0.0832282471627,0.99076745528, 32,2
0.109772423025,0.988155668359, 33,2
0.109947643979,0.988577955454, 34,2
0.108219178082,0.98707138842, 35,2
0.118556701031,0.986111111111, 36,2
0.119278779473,0.987619583568, 37,2
0.122207621551,0.987290583478, 38,2
0.126780626781,0.989915966387, 39,2
0.109065155807,0.987605633803, 40,2
0.122832369942,0.993273542601, 41,2
0.107093184979,0.995431182182, 42,2
0.107558139535,0.992117117117, 43,2
0.107669616519,0.99326221224, 44,2
0.0899705014749,0.99323943662, 45,2
0.0895953757225,0.993735763098, 46,2
0.110429447853,0.993854748603, 47,2
0.0964230171073,0.995538204127, 48,2
0.115894039735,0.995621237001, 49,2
0.0,1.0, 2,3
0.0,1.0, 3,3
0.0127737226277,1.0, 4,3
0.0282074613285,0.998728544183, 5,3
0.0389492753623,0.995518565941, 6,3
0.0520231213873,0.993834771887, 7,3
0.0600938967136,0.991194968553, 8,3
0.0885466794995,0.989440993789, 9,3
0.09046692607,0.98948019802, 10,3
0.124266144814,0.981435643564, 11,3
0.124875124875,0.98467198038, 12,3
0.152016546019,0.974698795181, 13,3
0.151174668029,0.974421437272, 14,3
0.135275754422,0.985498489426, 15,3
0.15219721329,0.985092426953, 16,3
0.148462354189,0.986754966887, 17,3
0.171460176991,0.974631268437, 18,3
0.145810663765,0.987455197133, 19,3
0.136170212766,0.98604368932, 20,3
0.174418604651,0.973286875726, 21,3
0.122767857143,0.980357142857, 22,3
0.138202247191,0.986317668055, 23,3
0.109813084112,0.985371562317, 24,3
0.125298329356,0.992450638792, 25,3
0.10225921522,0.983070636311, 26,3
0.113520408163,0.988662131519, 27,3
0.118537200504,0.988571428571, 28,3
0.103067484663,0.992450638792, 29,3
0.0727969348659,0.994854202401, 30,3
0.0874035989717,0.994851258581, 31,3
0.098064516129,0.993123209169, 32,3
0.0924479166667,0.991413852318, 33,3
0.106951871658,0.990346394094, 34,3
0.102730819246,0.991354466859, 35,3
0.0990873533246,0.993645291739, 36,3
0.127988748242,0.98989331836, 37,3
0.10123119015,0.988041002278, 38,3
0.110791366906,0.992721164614, 39,3
0.110344827586,0.9937178755, 40,3
0.0949720670391,0.994868871152, 41,3
0.105263157895,0.993258426966, 42,3
0.0957290132548,0.993820224719, 43,3
0.0907738095238,0.995508141494, 44,3
0.100931677019,0.991685144124, 45,3
0.0963302752294,0.991610738255, 46,3
0.0927672955975,0.993333333333, 47,3
0.0798122065728,0.998883928571, 48,3
0.0783699059561,0.99776161164, 49,3
0.0,1.0, 2,4
0.0,1.0, 3,4
0.0,1.0, 4,4
0.0124282982792,0.999382716049, 5,4
0.0125361620058,1.0, 6,4
0.044061302682,0.997517070143, 7,4
0.0499001996008,0.996964177292, 8,4
0.0455868089234,0.996900185989, 9,4
0.0837390457644,0.986343885785, 10,4
0.0927021696252,0.990111248455, 11,4
0.104938271605,0.977643504532, 12,4
0.0794297352342,0.987797437462, 13,4
0.126701570681,0.976520168573, 14,4
0.100106496273,0.984440454817, 15,4
0.116896918172,0.98496692724, 16,4
0.12012987013,0.988059701493, 17,4
0.127802690583,0.987654320988, 18,4
0.139664804469,0.98877731837, 19,4
0.144164759725,0.980093676815, 20,4
0.122767857143,0.988095238095, 21,4
0.097533632287,0.987492555092, 22,4
0.101598173516,0.992895204263, 23,4
0.109785202864,0.99012775842, 24,4
0.0862275449102,0.989528795812, 25,4
0.0975308641975,0.991369390104, 26,4
0.0789808917197,0.993174061433, 27,4
0.0689655172414,0.993158494869, 28,4
0.075422626788,0.996029495179, 29,4
0.0738423028786,0.993630573248, 30,4
0.0628140703518,0.994199535963, 31,4
0.0550688360451,0.997086247086, 32,4
0.0907894736842,0.994282447113, 33,4
0.0947225981055,0.996033994334, 34,4
0.132478632479,0.986636971047, 35,4
0.0921595598349,0.993201133144, 36,4
0.10798816568,0.994478188846, 37,4
0.103047895501,0.9921875, 38,4
0.106881405564,0.991076408254, 39,4
0.0981767180926,0.994308480364, 40,4
0.0899854862119,0.99323943662, 41,4
0.0794979079498,0.997703788749, 42,4
0.0949554896142,0.988757729061, 43,4
0.0780780780781,0.997755331089, 44,4
0.0885496183206,0.992165640739, 45,4
0.0841121495327,0.993311036789, 46,4
0.0807453416149,0.993844432009, 47,4
0.0790774299835,0.996149614961, 48,4
0.0657894736842,0.998896247241, 49,4
0.0,1.0, 2,5
0.0,1.0, 3,5
0.0,1.0, 4,5
0.000965250965251,1.0, 5,5
0.00382775119617,1.0, 6,5
0.0209324452902,0.998122653317, 7,5
0.0293829578844,0.99876771411, 8,5
0.0343839541547,0.997485857951, 9,5
0.0734406438632,0.995115995116, 10,5
0.0744138634047,0.982989064399, 11,5
0.0682056663169,0.989808153477, 12,5
0.0707876370887,0.993180409175, 13,5
0.0795698924731,0.983928571429, 14,5
0.0833333333333,0.989659367397, 15,5
0.0947368421053,0.991510006064, 16,5
0.0871905274489,0.989783653846, 17,5
0.113938053097,0.99406175772, 18,5
0.0957207207207,0.991145218418, 19,5
0.0948660714286,0.992857142857, 20,5
0.0868544600939,0.987783595113, 21,5
0.0820809248555,0.987647058824, 22,5
0.0854392298436,0.989010989011, 23,5
0.0737605804111,0.996525767226, 24,5
0.0635696821516,0.993641618497, 25,5
0.0624203821656,0.996587030717, 26,5
0.0641509433962,0.992537313433, 27,5
0.0518987341772,0.994833524684, 28,5
0.0537352555701,0.994327850255, 29,5
0.0440414507772,0.997139588101, 30,5
0.0643500643501,0.993095512083, 31,5
0.0798898071625,0.993830622546, 32,5
0.0733944954128,0.994256174612, 33,5
0.0764075067024,0.991438356164, 34,5
0.0798969072165,0.994755244755, 35,5
0.0864714086471,0.995480225989, 36,5
0.0958904109589,0.988577955454, 37,5
0.0832196452933,0.997131382674, 38,5
0.109756097561,0.988974641676, 39,5
0.0890804597701,0.992081447964, 40,5
0.0738552437223,0.991582491582, 41,5
0.0844854070661,0.99500554939, 42,5
0.0676923076923,0.997219132369, 43,5
0.0893682588598,0.988845510318, 44,5
0.0917721518987,0.99667405765, 45,5
0.0597243491577,0.993813273341, 46,5
0.0445859872611,0.999443516973, 47,5
0.0492610837438,1.0, 48,5
0.0318257956449,1.0, 49,5
0.0,1.0, 2,6
0.0,1.0, 3,6
0.0,1.0, 4,6
0.0,1.0, 5,6
0.000968992248062,1.0, 6,6
0.00594059405941,1.0, 7,6
0.0133843212237,0.999371859296, 8,6
0.0418287937743,0.996882793017, 9,6
0.0415430267062,0.996905940594, 10,6
0.0513626834382,0.994601079784, 11,6
0.0493827160494,0.99695863747, 12,6
0.0571428571429,0.990990990991, 13,6
0.0515995872033,0.996330275229, 14,6
0.0710441334769,0.991017964072, 15,6
0.0722100656455,0.995235259083, 16,6
0.0963995354239,0.99478865084, 17,6
0.0704070407041,0.990436341901, 18,6
0.0653153153153,0.992298578199, 19,6
0.0591517857143,0.995223880597, 20,6
0.0660146699267,0.991413852318, 21,6
0.0541871921182,0.995423340961, 22,6
0.0746460746461,0.989870568374, 23,6
0.0473815461347,0.994272623139, 24,6
0.0457354758962,0.996539792388, 25,6
0.0345710627401,0.993735763098, 26,6
0.0440414507772,0.998295454545, 27,6
0.05317769131,0.997150997151, 28,6
0.0419313850064,0.99769186382, 29,6
0.0547396528705,0.996602491506, 30,6
0.0511811023622,0.995420721236, 31,6
0.0651872399445,0.993830622546, 32,6
0.0715214564369,0.994794679005, 33,6
0.0678670360111,0.99604519774, 34,6
0.0618982118294,0.998295454545, 35,6
0.0780821917808,0.994288977727, 36,6
0.0868306801737,0.989355742297, 37,6
0.0673499267936,0.996082820369, 38,6
0.0413793103448,0.999424956872, 39,6
0.0734375,0.994502473887, 40,6
0.0742424242424,0.989960959286, 41,6
0.0824427480916,0.996653653095, 42,6
0.0730158730159,0.992825607064, 43,6
0.0592,0.997791275538, 44,6
0.0815660685155,0.996699669967, 45,6
0.0390879478827,1.0, 46,6
0.0443349753695,0.997791275538, 47,6
0.0575539568345,0.996232508073, 48,6
0.00623052959502,1.0, 49,6
0.0,1.0, 2,7
0.0,1.0, 3,7
0.0,1.0, 4,7
0.0,1.0, 5,7
0.00206825232678,1.0, 6,7
0.00588235294118,1.0, 7,7
0.0188679245283,0.997538461538, 8,7
0.0197916666667,0.999400119976, 9,7
0.0174180327869,0.999392097264, 10,7
0.0265848670757,0.999389499389, 11,7
0.0351437699681,0.998803111909, 12,7
0.0354535974974,0.997568389058, 13,7
0.0468583599574,0.996987951807, 14,7
0.043673012318,0.998235294118, 15,7
0.0378787878788,0.998798076923, 16,7
0.060470324748,0.996447602131, 17,7
0.0529875986471,0.99585553582, 18,7
0.0519480519481,0.996519721578, 19,7
0.0486358244365,0.994773519164, 20,7
0.0387323943662,0.998243559719, 21,7
0.0252100840336,0.998837884951, 22,7
0.0210135970334,0.999424956872, 23,7
0.0223325062035,0.998272884283, 24,7
0.0207522697795,0.998867497169, 25,7
0.0151515151515,0.998275862069, 26,7
0.0186567164179,0.999419279907, 27,7
0.0345744680851,0.998868778281, 28,7
0.0383631713555,0.99769186382, 29,7
0.059620596206,0.995482778091, 30,7
0.0391891891892,0.996598639456, 31,7
0.0531088082902,0.996523754345, 32,7
0.0460526315789,0.99480369515, 33,7
0.0666666666667,0.998877665544, 34,7
0.060522696011,0.996009122007, 35,7
0.0551626591231,0.99660825325, 36,7
0.0560344827586,0.996617812852, 37,7
0.042194092827,0.997718197376, 38,7
0.0670731707317,0.988907376595, 39,7
0.062874251497,0.997759103641, 40,7
0.0693815987934,0.997759103641, 41,7
0.0716510903427,0.997222222222, 42,7
0.0891410048622,0.995601979109, 43,7
0.0336,1.0, 44,7
0.0304975922953,0.999445061043, 45,7
0.0342019543974,1.0, 46,7
0.0323129251701,1.0, 47,7
0.00970873786408,1.0, 48,7
0.0,1.0, 49,7
0.0,1.0, 2,8
0.0,1.0, 3,8
0.0,1.0, 4,8
0.0,1.0, 5,8
0.0,1.0, 6,8
0.0,1.0, 7,8
0.000997008973081,1.0, 8,8
0.00200803212851,1.0, 9,8
0.00813008130081,1.0, 10,8
0.0136842105263,1.0, 11,8
0.0223880597015,0.999399759904, 12,8
0.0231578947368,0.996967859309, 13,8
0.0241228070175,0.99762046401, 14,8
0.0250544662309,0.996407185629, 15,8
